mixture_ID,source_1_SNR,source_2_SNR
8463-294825-0010_61-70968-0034,-2.052114424599285,2.052113565155982
8463-294828-0013_8224-274381-0004,2.6810792861558213,-2.6810802477815905
8555-284449-0018_8463-287645-0000,-2.006576944436938,2.0065764544288136
8230-279154-0017_8224-274384-0004,-0.035758502048148365,0.03575856031115643
4992-23283-0018_1188-133604-0013,1.5606978331568144,-1.560698534304378
8230-279154-0032_3570-5695-0000,-0.020850140032061884,0.02084913406914862
7021-79740-0014_2300-131720-0023,-3.159292222044704,3.159291266878817
1284-1181-0012_3729-6852-0023,3.865191976170367,-3.865192830014493
8463-294825-0019_5639-40744-0038,-4.833241178503601,4.833239572428157
4077-13754-0005_1221-135767-0005,-2.925670469667851,2.9256686484663668
7729-102255-0012_1320-122617-0000,-2.25733222518415,2.2573312406331785
237-134500-0026_260-123286-0016,-4.879727256820161,4.879725995701937
3575-170457-0044_1089-134686-0017,2.938700750659391,-2.938701484465178
1580-141083-0034_4507-16021-0017,-6.137772449301625,6.137771625029403
1580-141084-0001_260-123286-0029,-10.017587580247033,10.017585878359574
672-122797-0061_260-123286-0018,2.6053446211671947,-2.60534552450117
3575-170457-0012_2830-3980-0031,-0.21338282563073116,0.21338105831505094
61-70968-0022_1221-135767-0011,-1.3014737237083662,1.3014727451568973
7176-88083-0005_672-122797-0022,1.4154329137455888,-1.4154339177870077
4446-2271-0019_7176-88083-0010,-2.517710058231498,2.5177091813278274
4077-13751-0010_8463-294825-0002,0.6756887534839984,-0.6756902411767662
2830-3980-0024_1188-133604-0000,6.515702669268495,-6.515703526115853
6930-75918-0004_8224-274384-0006,-1.0386064173478107,1.0386056060254325
2094-142345-0035_4507-16021-0022,4.939189419191316,-4.939190134341106
1580-141084-0042_2830-3980-0010,-0.8247373171801681,0.8247366316868565
1284-1181-0002_3570-5694-0002,-1.6011635460718647,1.6011626252767726
8455-210777-0044_4507-16021-0015,6.06985763659626,-6.069858565794794
5639-40744-0013_3570-5695-0014,-4.843660342227136,4.843659923089467
5639-40744-0020_7021-79740-0001,3.4559845426664455,-3.4559856547772148
672-122797-0066_1221-135766-0004,2.7756924803240386,-2.7756934260347093
5142-36586-0004_8230-279154-0040,-11.648181715374054,11.648179874625459
61-70970-0015_7127-75946-0018,-2.7347093117138392,2.734708741735693
6930-76324-0012_2300-131720-0027,-4.716850056173035,4.716848908002272
672-122797-0019_4507-16021-0033,1.5620359851881116,-1.5620370125429548
61-70970-0036_1089-134686-0016,2.3419982268020485,-2.3419990630796135
2094-142345-0027_260-123288-0007,-1.2252882937134315,1.225287264253644
4992-23283-0000_237-134493-0017,-1.8111573804157968,1.8111567152583459
4970-29093-0001_237-134500-0003,-8.352621037828818,8.352619571920867
3575-170457-0023_4970-29095-0029,-2.7252957565309135,2.7252945908390442
1089-134691-0023_1580-141083-0000,7.290767265256496,-7.290768633206791
5142-33396-0018_2094-142345-0043,-0.8848016315428144,0.8848008851985033
7729-102255-0017_672-122797-0063,4.286320183072252,-4.286320837106717
5683-32866-0020_8463-294828-0032,-3.6270488280200452,3.6270475884488285
4992-41797-0009_2094-142345-0051,0.7089440540714753,-0.7089452995653945
6829-68769-0022_672-122797-0064,0.27650148296386545,-0.2765026427114668
121-127105-0026_7127-75946-0017,2.346705595529461,-2.3467072339617494
7021-79740-0011_3575-170457-0014,-1.2868670972698584,1.2868662625919616
2830-3980-0061_5639-40744-0019,-1.682601351911405,1.682600878069474
7021-79740-0007_4077-13751-0020,-6.708887782980636,6.708886995074233
3575-170457-0042_260-123288-0003,-1.7218893851013664,1.7218890512364446
5142-36377-0013_3729-6852-0040,-3.734611417748667,3.734610612014331
1188-133604-0005_4446-2271-0003,4.8961237513573,-4.896124793329226
4077-13754-0010_4507-16021-0010,3.5036887667580063,-3.503689667317938
1284-1180-0014_4077-13754-0002,-0.14653783005589682,0.1465365628426994
6829-68771-0002_61-70970-0040,0.7315175611092423,-0.7315184452243675
5683-32865-0003_2961-961-0018,-3.168522123572716,3.1685215939279248
2300-131720-0003_672-122797-0055,2.4330677183216887,-2.4330699113107097
1995-1837-0004_5639-40744-0007,2.728556747829789,-2.728558217493951
8463-287645-0003_5105-28233-0010,-4.177004481029386,4.177003404377592
1284-1180-0028_3570-5696-0000,-6.030326165621508,6.030325131866113
5105-28240-0007_61-70970-0035,-1.9778134043072717,1.9778128908616577
1580-141083-0027_4077-13751-0000,2.423048607560822,-2.42304914835517
4992-41797-0008_6930-76324-0009,7.2989570077165355,-7.298959396084155
8455-210777-0064_6829-68769-0048,0.467166994512472,-0.46716756289513495
121-127105-0000_5142-33396-0044,1.0790790353607138,-1.0790795847143941
7021-85628-0020_5142-33396-0046,3.3575363084594563,-3.357537681091662
2830-3980-0025_1995-1826-0001,2.301721490041283,-2.301721937830286
7176-88083-0016_121-127105-0013,-2.7512564552666285,2.7512555729713535
1284-1180-0007_2094-142345-0002,4.187379704300318,-4.187380755352362
1995-1826-0020_61-70970-0027,0.056201693724782925,-0.056202460644992736
1995-1826-0024_6829-68769-0033,-5.525058971958825,5.525058114057865
61-70970-0011_1995-1826-0009,0.16143840849030888,-0.16143807350067876
8463-294825-0016_3575-170457-0032,7.686552619026179,-7.686553835881157
8455-210777-0001_237-126133-0021,1.7226010195707708,-1.722602230094664
2094-142345-0009_8455-210777-0035,0.9317819549599606,-0.9317837235647636
4077-13751-0013_1284-1181-0005,-2.102090398222016,2.1020898392644183
5639-40744-0006_672-122797-0026,1.4589758466971534,-1.4589763644292009
6829-68771-0036_908-157963-0013,-5.024320598438782,5.024319905071178
1995-1826-0011_8463-287645-0014,2.785817020983167,-2.785817836772893
121-121726-0010_260-123286-0031,0.12490138163638335,-0.12490177160206095
1320-122617-0012_4446-2273-0007,3.2254770790745595,-3.2254773433924417
1089-134686-0004_1284-1180-0027,0.5515666687755776,-0.5515672217523107
4992-41797-0007_5142-36377-0020,-0.494570863119671,0.4945698142815542
1320-122617-0035_121-121726-0009,10.262332146907443,-10.262333380723923
2094-142345-0032_1284-1180-0025,-6.988610741154498,6.988609767557934
2830-3979-0011_1580-141084-0010,-3.3310147649989523,3.3310139362538083
8555-284447-0004_7176-92135-0001,-2.474735472151258,2.474734812146343
6829-68769-0024_672-122797-0013,8.39471318098126,-8.394714559561919
4992-23283-0005_6829-68769-0034,2.8473379001281556,-2.8473382704135926
237-134493-0006_2961-961-0008,-9.044770360629427,9.044769239840631
8455-210777-0046_3575-170457-0020,-2.784385686465094,2.7843845137122285
8555-284449-0003_6930-81414-0027,6.003159180329002,-6.003160848354392
4970-29093-0008_1995-1837-0003,-3.6817284792089766,3.6817276687314093
8463-294825-0013_61-70970-0037,2.8501646709578106,-2.8501652447866626
1188-133604-0012_5105-28241-0016,0.7976481771368777,-0.7976485914655314
237-134500-0000_8463-294828-0029,3.1249743650061825,-3.124975005518133
4970-29095-0004_1089-134686-0012,1.0653805510373004,-1.0653812937313412
1188-133604-0019_8224-274384-0008,4.0928817244680715,-4.092881872271727
1089-134686-0019_5142-33396-0021,7.027325708563682,-7.027326665836987
260-123440-0014_4970-29095-0030,-4.303366328181518,4.303365406445827
6829-68769-0028_5105-28240-0002,-6.422850081547876,6.422849239085942
237-134500-0028_2830-3980-0023,-2.375671792132069,2.375671006000216
2961-961-0004_7729-102255-0040,-0.09795359522967256,0.09795313197082589
2961-961-0013_4077-13751-0007,-1.5876792609283688,1.5876784822971488
5142-36377-0018_4970-29093-0010,-5.321019619053356,5.32101853071188
1284-1180-0031_7127-75947-0007,2.806609002817507,-2.806609793017438
6930-75918-0000_8463-294825-0008,0.9426959826266026,-0.9426975430287137
61-70968-0027_4446-2273-0018,-3.9378356492228472,3.937834849814674
1995-1837-0020_5142-33396-0032,-2.6479667868614207,2.647965948102957
1580-141084-0016_61-70970-0026,-8.069978654032447,8.069977105204408
1089-134686-0006_1580-141083-0022,3.6894029232182524,-3.6894040090493285
7729-102255-0002_1221-135766-0001,5.074520838628334,-5.074522353856825
2961-960-0008_7176-92135-0015,-1.470486397035028,1.4704860054479318
8455-210777-0041_5683-32879-0019,4.647617053113107,-4.647617895463618
3570-5695-0015_1580-141084-0000,4.529027755765743,-4.529028950043306
1089-134686-0031_61-70968-0026,-1.1426071504330273,1.1426062670837274
1284-1180-0005_6829-68771-0000,3.021446741954196,-3.0214477134888855
5683-32879-0005_1995-1826-0000,-3.396957652146471,3.396957198856907
3729-6852-0039_672-122797-0067,1.8653371460349217,-1.865338652202807
1995-1836-0003_4992-41806-0011,2.2994684118464233,-2.2994690845254384
2830-3980-0051_7176-92135-0032,0.5972050858386349,-0.5972053766970538
7176-88083-0001_1221-135767-0009,-3.014075026927434,3.0140740952339384
8555-284447-0010_7729-102255-0005,0.5482567631588474,-0.5482576354445936
2961-960-0014_7176-92135-0000,-1.74506205140904,1.7450616051130194
1320-122617-0040_8224-274381-0007,-3.611730729520991,3.6117301614887305
8230-279154-0003_2300-131720-0011,-0.34034799796319576,0.34034756175153397
260-123440-0003_2961-960-0009,-2.2882441403020897,2.28824294757103
4970-29093-0009_672-122797-0032,1.8098973731747052,-1.8098977974879698
3575-170457-0030_672-122797-0036,4.919273545266041,-4.919275041785975
121-127105-0036_5683-32865-0005,-7.958125921827302,7.958125080549935
3575-170457-0051_1284-1181-0006,1.0589720146604131,-1.058972724945878
4446-2273-0023_6829-68769-0002,0.7152321234625365,-0.7152333332968875
4992-41806-0009_3570-5696-0001,1.1526039378567046,-1.1526047034813351
8455-210777-0033_1284-1180-0008,-0.09926977573954644,0.09926911884083178
8230-279154-0015_1221-135767-0002,1.600040355122465,-1.6000408582418095
2830-3980-0035_6930-75918-0020,-1.8090381286649388,1.8090368305820252
7021-79740-0013_7127-75946-0006,-2.1056769439431227,2.105675503252709
2094-142345-0018_1320-122617-0018,-0.4375608349256888,0.4375603254688334
4446-2273-0024_7176-92135-0036,-1.2034787712981347,1.2034783615787688
8230-279154-0018_1284-1181-0008,-4.13969675757517,4.1396959272594005
7127-75947-0000_5683-32879-0009,3.930725046911297,-3.930726249365823
908-157963-0009_61-70968-0013,0.06891858330906642,-0.06891958326492702
1284-1180-0026_1580-141084-0009,1.0359656858722002,-1.035966429279949
7127-75947-0040_237-126133-0002,4.69058818083065,-4.690589478541812
4446-2273-0015_672-122797-0071,1.002650848006156,-1.0026521063675193
1580-141084-0002_4992-41797-0004,-1.8601037337828774,1.8601031539879527
61-70968-0053_5683-32865-0008,5.480337079475552,-5.480338438838319
8230-279154-0001_8555-284447-0005,1.2531086118662929,-1.2531092842273706
7127-75947-0018_5142-36377-0002,0.8386756252094075,-0.8386773098882755
4970-29093-0000_4446-2273-0002,-2.18615013195121,2.1861495337789476
672-122797-0006_5683-32865-0017,-1.8248183189843963,1.8248171385046918
8455-210777-0053_1580-141084-0041,3.496426425985473,-3.4964282604769337
7176-88083-0022_908-31957-0001,5.0823436149183365,-5.0823442277979325
672-122797-0072_237-134493-0011,3.3292014747497407,-3.3292024170817247
4970-29095-0031_237-134493-0003,1.8323510145779578,-1.8323524642854292
908-31957-0005_2830-3979-0012,2.4306002079891016,-2.430601913051757
4446-2275-0002_8455-210777-0045,-4.729750503558922,4.729749875230056
6829-68771-0013_8455-210777-0011,-3.281675390920633,3.2816751969157654
3575-170457-0009_8555-284447-0023,0.048373473868842665,-0.048374512598832256
7127-75946-0020_672-122797-0054,-0.5654513538336005,0.5654508313671947
121-123852-0002_1188-133604-0003,-4.46918294626043,4.469181044273775
237-126133-0022_3575-170457-0054,2.923426777140933,-2.923427759844999
8230-279154-0004_7127-75947-0023,1.4968105506757143,-1.496811644504045
8463-294828-0033_61-70968-0029,-5.31699565934058,5.316994753273523
2961-961-0014_237-126133-0008,0.6844935310435916,-0.6844946329252208
4446-2275-0028_3570-5696-0009,-3.8737581139969053,3.873756557422283
8555-292519-0003_4446-2271-0010,-0.3954464027872204,0.39544550506020576
7729-102255-0014_4446-2271-0011,8.185069862163889,-8.185070736795648
8455-210777-0039_1580-141083-0033,-2.6172070128945673,2.617205590853293
237-134500-0006_908-157963-0000,2.6427494918599526,-2.642750166969659
4446-2273-0033_8230-279154-0028,-3.0416883008756432,3.0416877358051266
3575-170457-0029_8463-287645-0004,-2.805008640422116,2.805007660244958
8463-294828-0031_6829-68769-0051,3.6635195385143144,-3.663520325706121
4077-13754-0003_2961-961-0017,5.89259244993722,-5.892593371668272
7176-88083-0008_2830-3980-0048,1.0082768232102417,-1.0082772027341134
6829-68771-0014_4446-2273-0027,7.258420953619318,-7.258422679611622
1089-134691-0025_4970-29095-0012,0.4061213955017082,-0.4061226527108019
2300-131720-0024_7176-92135-0003,3.233489974464984,-3.233490878155278
237-134500-0023_4992-41806-0006,1.6248406050659945,-1.624841081723469
7021-79740-0009_8463-294828-0014,1.7973203941483662,-1.7973211256936603
4077-13751-0006_8555-292519-0011,2.0471972915997956,-2.047197931025562
8230-279154-0034_5142-33396-0014,0.8328652213635037,-0.8328661023542088
61-70968-0035_672-122797-0025,5.013439811352284,-5.013442194671708
4507-16021-0055_1580-141083-0013,6.191826250664989,-6.191827008889904
5683-32879-0000_3729-6852-0002,6.896797823047808,-6.8967990036793445
3570-5694-0021_237-134500-0014,-3.634291903511598,3.6342912207854376
5683-32866-0009_6829-68769-0020,1.4722015499009808,-1.4722020985057604
5142-33396-0009_2961-961-0021,0.03724610728746496,-0.03724816517637537
5105-28233-0000_1221-135767-0018,0.49110345829085633,-0.49110403966590177
7729-102255-0043_1284-1180-0003,6.06790214668681,-6.067902942625709
5683-32866-0006_8463-294828-0027,4.19267530469656,-4.192676220187679
7176-88083-0002_8455-210777-0023,-3.0496234325649425,3.0496227995844483
2830-3980-0073_2300-131720-0015,6.106246153020425,-6.106247083134347
6930-81414-0019_8463-287645-0005,-0.3532689513770474,0.35326822777167155
5142-33396-0036_7127-75946-0011,0.006494507608690019,-0.006496074982618706
4992-41806-0003_5683-32879-0016,2.6286653977727115,-2.6286659271193704
1995-1836-0011_8463-294825-0015,3.6468663850776983,-3.6468667712762466
61-70968-0025_6930-76324-0006,4.492791395557516,-4.492791993061623
1089-134691-0006_4446-2275-0012,3.8909789766925367,-3.8909796389425555
1320-122612-0010_3570-5695-0003,-1.7893156216608435,1.7893145452136299
1320-122612-0000_6829-68769-0000,1.0593945673194964,-1.0593953032074896
6930-75918-0005_237-134493-0004,-0.7524388036916962,0.7524378694951253
6930-75918-0016_4446-2271-0020,-7.493553877864928,7.493551915330633
1320-122612-0014_908-31957-0016,-4.492187353333331,4.492186805770187
7729-102255-0027_8463-294828-0017,6.025143194456821,-6.025144262013783
6930-75918-0014_908-157963-0004,-0.9234172695379159,0.923414978878282
7021-79730-0006_8455-210777-0037,-0.7290785904724169,0.7290778228497001
6829-68769-0026_1284-1180-0030,-0.24866447034859318,0.24866390770416583
7729-102255-0025_5639-40744-0026,1.725181110039633,-1.7251814823025293
6829-68771-0012_7127-75947-0038,1.662280579647766,-1.662281034835511
5683-32866-0018_8463-294825-0012,2.351729469757421,-2.3517301159738704
672-122797-0052_2961-960-0004,4.284488726368695,-4.284489751556571
5683-32865-0006_908-157963-0020,-4.810772877638737,4.81077240906972
237-126133-0006_5639-40744-0018,-0.04509777312416162,0.04509672340260406
1580-141084-0032_260-123440-0016,-3.1755774441080176,3.1755768817607604
5683-32879-0003_5142-33396-0035,9.266512903394947,-9.266514322672922
1188-133604-0017_6930-81414-0007,7.961293657363793,-7.961295259838753
61-70968-0004_1188-133604-0014,0.8210271212912628,-0.8210270142533788
7176-92135-0020_2830-3980-0029,-0.3817385356400701,0.3817379755389036
3575-170457-0013_908-31957-0014,0.5006351378887626,-0.5006365015126318
61-70970-0007_4507-16021-0035,-1.7868599459375722,1.786859448621425
7021-79740-0003_1320-122617-0010,-8.394635430497527,8.394634482827902
6930-76324-0015_5105-28241-0005,1.6220912230169011,-1.6220920629880151
1089-134686-0036_6930-75918-0008,1.1838865877078262,-1.1838878881403758
7127-75946-0009_1580-141083-0010,0.33714852007000784,-0.3371499392294437
7127-75946-0025_7021-85628-0002,-0.1824321048684993,0.18243147889939726
7021-79759-0005_2094-142345-0049,1.4303623046073854,-1.430362999597285
1995-1836-0012_4446-2275-0034,2.3821885354194827,-2.3821895187583846
2830-3980-0007_6829-68769-0014,0.5489783240637058,-0.5489782318397716
1284-1181-0000_121-121726-0008,6.936548608888208,-6.936550021847704
7021-85628-0016_8555-284449-0002,-3.1427666150884717,3.1427658527342794
4970-29093-0007_1995-1826-0002,-2.55099251019866,2.550991976747258
237-134500-0040_1284-134647-0007,-3.759075596776475,3.7590752152320137
3575-170457-0047_5105-28240-0009,-2.5202100171195196,2.5202088200353656
4077-13751-0008_1089-134691-0016,-2.5873756136306354,2.5873749967041944
4970-29093-0004_8455-210777-0070,-1.1750485467795737,1.1750470502808534
6930-76324-0020_7127-75946-0015,0.4377505592495956,-0.4377520383241046
7176-88083-0009_5105-28241-0002,2.0517903612540995,-2.0517907926033
7176-92135-0012_4992-41797-0000,-0.30519993191444433,0.3051989437984427
672-122797-0046_2961-961-0003,1.6534838013837492,-1.6534850663834604
2830-3980-0072_3575-170457-0021,-2.1893912228082426,2.189390191611545
8463-287645-0013_5142-33396-0037,-3.74882010207864,3.748819160434978
8463-287645-0011_2961-960-0005,-0.12131905239764085,0.12131763467185475
5142-36377-0022_4992-41797-0015,-0.9491162183925839,0.9491152800720166
2300-131720-0030_1089-134686-0025,7.982702036011959,-7.9827030329031565
1320-122617-0003_1580-141084-0014,8.612113702980848,-8.612115285305567
4992-41806-0001_7127-75947-0028,-2.4322380641078145,2.432237286341416
237-134493-0015_5105-28240-0008,0.4783911295538837,-0.47839151299818855
260-123286-0028_5683-32866-0014,2.7675630730115497,-2.7675640637039773
5683-32879-0023_6829-68771-0003,-5.486623142585535,5.486621965730309
8230-279154-0005_2300-131720-0038,-3.3296728461709098,3.32967240641836
4970-29095-0026_6829-68769-0044,5.007339825894016,-5.00734057618903
7176-92135-0023_1188-133604-0032,0.3981700719325174,-0.39817198621315797
4446-2273-0005_1284-1181-0003,-8.550397831935197,8.550396764370886
2094-142345-0028_8455-210777-0038,3.4883038085858,-3.4883043487288017
6930-76324-0004_61-70968-0047,-2.0052058473380017,2.0052052122464796
4970-29095-0034_4992-23283-0019,-3.7912421417821074,3.7912413646596512
8555-284449-0006_2830-3980-0011,-2.591628506597133,2.5916275801749955
121-121726-0003_672-122797-0059,1.7743711617896338,-1.7743720878418996
4446-2271-0013_1284-1180-0024,0.8097441367465246,-0.809745318519294
5142-36377-0001_1221-135767-0007,-0.2691326117710367,0.269131443384936
5683-32865-0013_3570-5694-0001,1.4368195085415683,-1.4368202225670075
8463-294828-0002_7176-92135-0044,-3.8998479095232996,3.89984740646663
6930-76324-0026_8455-210777-0062,-7.561944231466173,7.561942885158715
7176-92135-0014_1089-134691-0004,-5.142063038942677,5.1420623159948935
1221-135766-0003_908-31957-0002,3.5079645464162104,-3.50796581873667
908-31957-0004_4446-2275-0016,1.9622487120739156,-1.9622504007412127
4077-13754-0004_3575-170457-0025,-4.418389873089385,4.418388557377677
4446-2273-0028_5142-33396-0025,1.730210887496124,-1.7302121196143516
5683-32879-0004_3575-170457-0010,3.313597675396664,-3.3135982549137704
6829-68769-0053_908-157963-0005,5.642450731916559,-5.642451491234331
5683-32866-0011_3575-170457-0034,-5.020157834593087,5.020157231130926
908-31957-0018_7021-85628-0011,-1.1461609796214098,1.1461603911557368
260-123286-0019_1580-141083-0024,0.9415710952812353,-0.9415717050981525
1284-1180-0009_1580-141083-0045,5.968365760211713,-5.968366111517115
4992-23283-0010_8455-210777-0060,0.6470778257489057,-0.6470782518044306
7127-75947-0011_1284-1181-0011,-0.38211071591363044,0.3821088923380616
2961-961-0005_1995-1837-0026,-2.2994499314475685,2.2994490183438527
2300-131720-0036_7176-92135-0006,2.8411171552304957,-2.84111725356784
8230-279154-0008_8555-284447-0017,-4.279952895964644,4.279952336657973
8455-210777-0042_5639-40744-0037,-2.0948337191998325,2.094832985715336
5683-32866-0013_6829-68771-0005,-4.387112337112492,4.387111148728678
8463-294828-0000_7176-92135-0008,-9.02129265342065,9.021291077125023
1995-1837-0019_672-122797-0023,-3.5081757762542285,3.508175100370477
5105-28241-0006_8463-294828-0019,1.2609291833590694,-1.2609296448890748
672-122797-0012_260-123440-0002,-2.300071118266,2.300070595702975
7127-75947-0013_1320-122617-0039,-1.6345533506432541,1.6345522852078598
4992-41806-0013_672-122797-0021,5.393423737156262,-5.393426286409669
6930-81414-0008_3570-5696-0008,-5.931374877880769,5.931373324902007
5142-33396-0059_237-134500-0027,-1.8431279637052684,1.84312668972228
672-122797-0000_8455-210777-0019,-5.0283235979440555,5.028322020596763
7729-102255-0035_61-70968-0005,4.131534549173432,-4.131535121462899
3729-6852-0031_121-127105-0034,3.0207632485598306,-3.020764344298547
1320-122617-0005_3729-6852-0014,1.3381121384280954,-1.338112737521443
1995-1836-0006_2094-142345-0036,-4.7972569232542295,4.7972559611956
4507-16021-0042_260-123286-0011,1.0005138768456516,-1.0005142912178775
6930-81414-0010_3729-6852-0036,0.6741991635424751,-0.6742010546771992
8455-210777-0026_4077-13754-0014,2.417458106172938,-2.417459114855687
6930-75918-0018_4446-2275-0000,-0.6498481950609026,0.6498455039553668
4970-29095-0036_1089-134686-0001,-0.1991011168179174,0.19910040177233693
2830-3980-0066_260-123286-0009,5.012754697339767,-5.012755782472493
8230-279154-0026_672-122797-0020,-3.8775108503355216,3.877509976143909
5142-36377-0005_1221-135767-0022,4.6565218289124,-4.656522840116921
8555-284447-0000_7021-85628-0009,-0.03052840375960382,0.030527101527025702
260-123440-0012_8455-210777-0010,4.709275248467555,-4.709275784905106
6930-76324-0005_4507-16021-0057,0.19093464413049033,-0.19093615413898085
1995-1837-0009_6829-68769-0017,-0.028136211516980578,0.02813491829502829
1221-135767-0020_61-70968-0009,-2.5813243975007136,2.581323376963405
4507-16021-0013_1320-122617-0017,-1.5256179566673425,1.5256167652898371
908-31957-0017_2094-142345-0005,-4.0140984819795715,4.0140980359792575
5683-32879-0010_8463-294828-0036,-4.8863539043838795,4.886352992292461
237-134500-0034_4077-13751-0011,-6.897333147072575,6.897331378180621
1580-141083-0040_6930-81414-0012,6.38731797133387,-6.387320720613462
61-70970-0010_7021-85628-0022,3.0325550967698343,-3.0325556731352266
2300-131720-0010_8230-279154-0013,3.097850205677595,-3.0978511545567184
